user_session,session_value
SESSION_164059,220.18554993436211
SESSION_109583,52.45610385725588
SESSION_171382,42.307174343895255
SESSION_137110,32.0704910470191
SESSION_146503,168.2982036786358
SESSION_021069,44.43453643304776
SESSION_181004,35.72329753186269
SESSION_002070,47.23979814803643
SESSION_096143,50.03661182004091
SESSION_133919,39.04608234802063
SESSION_074490,53.93579133424178
SESSION_108955,25.693713070841323
SESSION_168458,64.3407443084962
SESSION_045582,150.66798407345516
SESSION_087486,45.132731950140325
SESSION_079101,201.19607141982596
SESSION_184520,51.557147378473616
SESSION_105983,123.57966724449226
SESSION_135155,52.70406325402452
SESSION_157051,54.861176408444564
SESSION_134418,285.99691865704676
SESSION_029653,31.19959403937389
SESSION_095856,26.856389449644492
SESSION_062681,615.6577934799184
SESSION_116780,92.92485664820701
SESSION_145789,38.21434998824912
SESSION_127216,21.84110575912947
SESSION_027832,44.00815734938553
SESSION_176792,42.54916587238741
SESSION_139150,42.87085400306046
SESSION_141464,65.02311350414877
SESSION_117604,42.642367925377854
SESSION_114818,170.56000828000901
SESSION_070612,417.7838171630541
SESSION_001981,175.3859880540436
SESSION_153483,37.189490643255006
SESSION_128770,74.46963250036728
SESSION_030029,45.443067603109505
SESSION_084505,38.63206762008032
SESSION_040173,42.41401183755414
SESSION_107162,54.46719476575279
SESSION_111635,591.1008782661999
SESSION_025474,46.06051019032056
SESSION_076084,27.11978637578055
SESSION_141268,23.169762496462234
SESSION_014249,167.21248817481822
SESSION_017322,36.99337074574267
SESSION_070641,75.92398908019045
SESSION_092491,34.59925373936602
SESSION_152009,23.904422286536956
SESSION_024786,29.90948051801243
SESSION_055968,36.400993961981925
SESSION_172087,51.57149116700592
SESSION_029003,138.33115635241012
SESSION_135432,62.688223131040736
SESSION_009219,250.72618207811843
SESSION_157706,61.17496297116267
SESSION_023249,65.52761032854067
SESSION_055914,31.948381371583594
SESSION_095807,40.744789006114985
SESSION_138465,78.85480957331737
SESSION_184003,83.68893183488626
SESSION_039919,40.19647936875832
SESSION_095322,117.64388638986925
SESSION_016754,45.71809797425772
SESSION_051620,23.850692567386925
SESSION_042212,36.849677591007676
SESSION_134088,90.13662823225766
SESSION_058032,89.45719857474823
SESSION_057303,16.16221151750126
SESSION_053810,38.44872399799232
SESSION_138218,38.8861288778455
SESSION_098567,41.075613816595556
SESSION_054908,233.90667489743808
SESSION_137449,33.009881849827934
SESSION_080925,31.525916162857307
SESSION_166815,109.31161133445528
SESSION_168542,46.024141180356494
SESSION_140117,42.45332428710828
SESSION_022245,236.68677531891802
SESSION_166582,116.70117796184147
SESSION_053581,29.63549505406695
SESSION_101454,74.08042889905161
SESSION_012164,134.58095911924292
SESSION_093600,112.5783277197288
SESSION_070647,41.70283425097316
SESSION_113546,27.66605428388133
SESSION_182927,53.959663734925236
SESSION_147367,108.66986865373855
SESSION_089878,113.11199645918767
SESSION_092889,69.53981233483123
SESSION_073507,78.42955474740509
SESSION_087044,51.75047859085329
SESSION_013643,103.89088284989333
SESSION_047630,16.532473191009203
SESSION_181895,152.69127543522401
SESSION_042780,99.7456023320521
SESSION_173801,42.06237000836
SESSION_185145,52.26778968539552
SESSION_006593,109.385095576226
SESSION_075777,29.121785110314033
SESSION_033192,24.934047092078206
